Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
9.5,0.871509538,-0.998429217,0.722727915,-0.798435422,0.387972509,-0.406668775,0.020454352,0.904315163,-0.844906594,0.805990329,-0.709403106,0.344504881,-0.249516768,0.010059919,1.581006924,-1.82952283,1.606499455,-1.404181328,0.752239393,-0.336951863,0.07896612,0.773862236,-0.775374708,0.66491953,-0.737544559,0.438686394,-0.295651418,0.004334184,0.426496919,-0.456797201,0.461149372,-0.447174426,0.296006085,-0.350943739,0.005066184,0.312012491,-0.62457174,0.429886838,-0.333948913,0.208715752,-0.187319791,0.006304745,0.501341659,-0.829154548,0.530486262,-0.576544409,0.176035973,-0.384369848,0.014099537,-72.34744327,23.3955068,41.66171639,-4.32476408
9.55,0.920672763,-1.083115779,0.762337296,-0.77540317,0.488826536,-0.483858579,0.020949869,0.964641628,-0.910479409,0.901546315,-0.843762371,0.460538782,-0.34455982,0.00995077,1.619580899,-1.859757658,1.615913243,-1.455242208,0.840756609,-0.359771002,0.054651992,0.757100001,-0.886444711,0.815766537,-0.877602683,0.439435529,-0.425571334,0.004092046,0.471528753,-0.653826692,0.45558784,-0.550550992,0.340838215,-0.265034375,0.003969493,0.45675284,-0.515419081,0.617273987,-0.32669196,0.076834133,-0.162725193,0.005275027,0.521845164,-0.644369121,0.533435084,-0.533356975,0.11331705,-0.281244468,0.011747043,-65.83893194,22.53539407,43.24158652,-6.211615509
9.6,1.024710918,-1.20183335,0.685940818,-0.760402246,0.447734494,-0.471863285,0.021422742,0.952072762,-0.845168866,1.004682202,-0.838769266,0.463879799,-0.393394475,0.009116852,1.50726042,-1.559498373,1.211698692,-1.205960012,0.814839191,-0.375732403,0.044632711,0.559589667,-0.788813385,0.834128788,-0.726015814,0.346246056,-0.461702328,0.003793306,0.823399816,-1.061786061,1.060198031,-0.928088646,0.463008972,-0.343475524,0.007451464,0.409956124,-0.742482573,0.491623011,-0.539283213,0.137843184,-0.18350841,0.004947401,0.534201138,-0.654824976,0.833453885,-0.590045627,0.155359757,-0.368432756,0.009245596,-58.94428459,21.17764982,42.47487403,-7.99379196
9.65,0.948221773,-1.265596121,0.834402738,-0.902838986,0.448770182,-0.473024559,0.017832978,0.751055937,-0.60857016,0.548357796,-0.635337637,0.370084043,-0.348256904,0.008514185,1.216379198,-1.179572567,0.981142516,-0.9221479,0.429460315,-0.275034249,0.027186642,0.307876952,-0.572574236,0.815883048,-0.43372499,0.261181574,-0.447030341,0.003865994,0.901412017,-1.071151152,1.04094907,-0.915996869,0.389564529,-0.382575253,0.009969412,0.641832203,-0.756292142,0.687404216,-0.495965765,0.227805285,-0.205739059,0.004900181,0.698113655,-0.904249325,0.983651298,-0.778610867,0.319052548,-0.344980078,0.008933582,-51.55834398,19.42891022,32.38622472,-7.61004529
9.7,0.942096021,-1.173243939,0.979686152,-0.881350852,0.431709119,-0.481509485,0.017031793,0.710204878,-0.663627233,0.508409808,-0.627488214,0.315167331,-0.290910587,0.008537386,0.957875019,-1.048635114,0.815000329,-0.810583785,0.471843371,-0.364298006,0.014715666,0.313802969,-0.589901096,0.580793152,-0.475567626,0.287484238,-0.358702422,0.003936852,0.663384932,-0.793838073,0.672242041,-0.590446838,0.250696517,-0.266133127,0.007529139,0.713618835,-0.890976624,0.83273324,-0.70745751,0.368103697,-0.18940966,0.005505263,0.694773951,-0.915851996,0.7759307,-0.783980954,0.405059351,-0.304260478,0.009290958,-43.85687878,17.42985281,23.79544515,-7.37732369
9.75,0.895632171,-0.973360043,0.716809578,-0.852062321,0.499160216,-0.384810475,0.012270617,0.756839527,-0.644574458,0.668017054,-0.715871641,0.411743467,-0.266468669,0.006489754,0.972589986,-0.966468401,0.832082544,-0.887815313,0.597428508,-0.488180561,0.011428124,0.442389876,-0.694136021,0.524323151,-0.540871522,0.34424007,-0.338114479,0.003193705,0.767240952,-0.898616947,0.734479571,-0.67849265,0.323647899,-0.250010225,0.007427846,0.620904392,-0.921912663,0.77389172,-0.701611787,0.334791196,-0.251130478,0.002778724,0.721018828,-0.806935314,0.61917708,-0.661969737,0.421039115,-0.251544867,0.00962423,-36.70408174,15.60256857,20.50248802,-8.91688983
9.8,0.870012689,-0.720269109,0.545701175,-0.787653716,0.482677675,-0.239911181,0.008002569,0.603202772,-0.383914295,0.451324726,-0.512020783,0.400635936,-0.362212447,0.005789968,1.014995653,-0.94831983,0.90228002,-0.921679242,0.621902614,-0.481223196,0.012271197,0.881609123,-0.939294074,0.842948958,-0.920136059,0.349282683,-0.496943699,0.005839104,0.852041998,-0.906571402,0.8168283,-0.682202051,0.373082127,-0.298866605,0.007477965,0.707589407,-0.900461597,0.940070158,-0.898894707,0.51296799,-0.748514668,0.019586226,0.594659414,-0.783993645,0.705704355,-0.582974747,0.275359941,-0.281565514,0.010365692,-31.26923029,14.65385798,20.4988632,-9.20803499
9.85,0.824295497,-0.763607676,0.606599028,-0.669193241,0.370742573,-0.293124382,0.005561066,0.519181074,-0.369624115,0.410086408,-0.378309445,0.355885873,-0.444385167,0.00582169,1.021235918,-1.046874666,0.978709627,-0.891704277,0.494492051,-0.334602618,0.011109523,0.851969628,-0.869507766,0.684397936,-0.721160936,0.295473885,-0.267340306,0.008279536,0.604180137,-0.55383416,0.765363322,-0.453674498,0.351550568,-0.374755315,0.006053811,0.749168377,-1.083402331,0.722421033,-0.930688742,0.590581089,-0.604498196,0.04194007,0.652429425,-0.812039569,0.631512218,-0.687794844,0.337032796,-0.374178812,0.013678369,-27.55691842,14.60031497,20.03370178,-9.63697758
9.9,0.497860795,-0.564567813,0.586443687,-0.544595314,0.23018645,-0.335173576,0.004704965,0.435738665,-0.729998165,0.692127685,-0.548139439,0.204750928,-0.259928864,0.004931354,0.536097166,-0.832417308,0.627032624,-0.504189597,0.252939826,-0.10198703,0.00614755,0.702808173,-0.740277682,0.504159385,-0.763700745,0.331700078,-0.29675432,0.008538658,0.60583641,-0.692580124,0.735267652,-0.555392761,0.469319228,-0.410993016,0.006215921,0.52168328,-0.976086634,0.547366902,-0.845691607,0.385859677,-0.59971814,0.055164104,0.849388245,-1.042660814,0.867445467,-0.868735286,0.461835785,-0.383331226,0.015962069,-25.13636456,14.86166109,19.9570261,-9.89703192
9.95,0.538561401,-0.6572401,0.505029283,-0.568871115,0.28103705,-0.23231014,0.005687827,0.279152272,-0.603300444,0.593461467,-0.349756683,0.106938499,-0.209357635,0.004659054,0.698847065,-0.894513199,0.507045921,-0.627492551,0.279985453,-0.23398818,0.005100415,0.539045995,-0.762192968,0.537621388,-0.841704381,0.283475403,-0.458789884,0.008186283,0.551217638,-0.649717288,0.670915811,-0.523181435,0.447173809,-0.470387253,0.006005296,0.402283932,-0.884234771,0.437277885,-0.756371347,0.316020263,-0.496350612,0.065689947,0.838740328,-1.097010146,0.91867267,-0.918106293,0.488731133,-0.331477988,0.02129532,-23.73250264,14.92495312,16.52522928,-10.11153078
10,0.726294285,-0.643257515,0.472121733,-0.550195664,0.397733848,-0.272200189,0.006235098,0.507667057,-0.654944356,0.583258938,-0.450516452,0.217265469,-0.129399899,0.004859822,0.552867127,-0.691309444,0.290247207,-0.565170221,0.25601768,-0.217543209,0.005829756,0.753883883,-0.887536735,0.785902589,-0.735956853,0.475353591,-0.550040037,0.011692753,0.508229934,-0.35879869,0.566256893,-0.352079134,0.360307293,-0.468331863,0.004807915,0.56479089,-1.066670999,0.527974361,-0.850562432,0.270050986,-0.371395646,0.066967687,0.637588402,-1.136821072,0.865037312,-0.947374899,0.360388499,-0.400870018,0.025246489,-23.11741635,14.9319542,14.89026775,-10.56526491
10.05,0.832094263,-0.788395812,0.631303843,-0.690202807,0.426647666,-0.186840589,0.007021172,0.561523098,-0.715421536,0.584726146,-0.608344852,0.341631121,-0.172688303,0.004858926,0.723151593,-0.579625892,0.449397515,-0.639193846,0.223122824,-0.345303716,0.009699151,0.713134305,-0.87083722,0.727840675,-0.71725629,0.408594213,-0.434876758,0.014758923,0.63036393,-0.478277891,0.61257418,-0.404414792,0.296219028,-0.353943136,0.006186559,0.623127553,-1.119963567,0.579324686,-0.843356993,0.221636592,-0.388671145,0.051183913,0.521821465,-0.935496765,0.667890115,-0.655866644,0.24232856,-0.30848411,0.015496693,-23.11223592,14.98652668,15.11289451,-14.61519926
10.1,1.117435317,-1.030049928,0.874312871,-0.786628009,0.468323966,-0.200898978,0.007360753,0.756445502,-0.679934559,0.614985784,-0.521388569,0.22864478,-0.047613724,0.005930598,0.717664688,-0.583471205,0.481368185,-0.61508803,0.157445512,-0.312851555,0.012780349,0.606073055,-0.903123125,0.610448066,-0.880758492,0.292053829,-0.510954951,0.014438178,0.960573957,-0.926516748,0.74424967,-0.716374473,0.366488265,-0.279874586,0.008778845,0.272678463,-0.245840009,0.375811328,-0.336451835,0.09156795,-0.017135181,0.01781547,0.5668604,-0.807895673,0.619977317,-0.540113627,0.173765821,-0.171072458,0.016905846,-23.4769433,14.99236565,10.53375971,-21.44244862
10.15,0.97549599,-0.833950699,0.762126714,-0.806165267,0.485251267,-0.27841581,0.005583064,0.972665281,-0.900201939,0.908484444,-0.856955234,0.40025451,-0.204724808,0.006696807,0.554695071,-0.70392805,0.362851971,-0.576593972,0.251668393,-0.099413443,0.008088205,0.783751349,-0.890032891,0.647467687,-0.725059318,0.256369938,-0.361484819,0.014063285,0.898555192,-0.851484279,0.679650339,-0.675185426,0.403638733,-0.370296967,0.008017972,0.685143583,-0.953349281,0.493114269,-0.700721109,0.329701956,-0.224339931,0.009591712,0.367254068,-1.192851745,0.546535099,-0.971739005,0.236484736,-0.449535914,0.030292302,-23.86847051,14.89863617,9.00395861,-26.4519763
10.2,0.807100959,-0.871947191,0.655517122,-0.704128914,0.405578461,-0.208537625,0.005016502,0.579777218,-0.722973609,0.702535728,-0.651523362,0.366577807,-0.402213278,0.008148584,0.700797935,-0.81676938,0.477119001,-0.662825325,0.339646348,-0.176224884,0.007791631,0.795803257,-0.941302749,0.780357643,-0.676621038,0.466746712,-0.276461028,0.01226086,0.731855824,-0.682216589,0.609689946,-0.549591094,0.407454343,-0.376467782,0.006102819,0.63239415,-1.10681939,0.567640612,-0.776291671,0.233348902,-0.246782283,0.018088703,0.342993752,-1.249442191,0.527897606,-1.038285631,0.270372015,-0.49607107,0.033520394,-24.3943546,14.70086911,9.96571725,-26.94463282
10.25,0.811965855,-0.828827328,0.838642313,-0.698613439,0.553007652,-0.421473628,0.005216376,0.38072586,-0.694759861,0.529040068,-0.547473183,0.157306513,-0.426743711,0.007867207,0.751869894,-0.820235511,0.797192361,-0.707947613,0.434768175,-0.487930102,0.006199859,0.894807767,-1.252082485,0.969853858,-0.982354741,0.484798667,-0.468261464,0.021242293,0.591264257,-0.596316367,0.57328066,-0.543454625,0.404969652,-0.297296093,0.005797133,0.411311983,-0.991576319,0.550893112,-0.758620638,0.152880536,-0.359096458,0.014695709,0.466290702,-0.970494652,0.583585541,-0.778253277,0.427386489,-0.384073407,0.024741213,-25.14091598,14.3879541,7.872548751,-25.91177657
10.3,0.79880524,-0.805643672,0.690424642,-0.891653239,0.437698298,-0.315323971,0.006758906,0.767786908,-0.792540495,0.696284246,-0.793580131,0.42655426,-0.33791299,0.009875573,1.184121862,-1.184518086,1.069166397,-1.062785271,0.552735695,-0.39335701,0.020973881,0.895198002,-1.132022344,0.774693179,-0.871064734,0.50006559,-0.380530918,0.02931262,0.713355435,-0.720733367,0.709067138,-0.583329276,0.480920058,-0.526952521,0.006406545,0.412795781,-0.904044762,0.411350793,-0.678445977,0.150337096,-0.193402261,0.008795229,0.543732101,-0.908640921,0.727266551,-0.813169328,0.395396995,-0.386709465,0.020372761,-26.05667996,13.92685736,6.06393394,-24.27870105
10.35,0.923213614,-0.941961101,0.786801346,-0.989859627,0.522602357,-0.32067861,0.009182844,1.174401258,-1.323498847,1.119733968,-1.175036046,0.753362098,-0.564171357,0.0170992,1.400887469,-1.415769069,1.254026583,-1.256044522,0.756786097,-0.365695086,0.032055898,0.873302624,-0.880630499,0.445156269,-0.691103112,0.583152543,-0.352616029,0.021694614,0.707643682,-0.741811172,0.828744462,-0.579646394,0.45491488,-0.463739686,0.007030515,0.389387417,-0.684092733,0.341453717,-0.526308744,0.290933745,-0.196404011,0.008404799,0.390368185,-1.077685744,0.744165871,-0.817807371,0.253980068,-0.361047009,0.030950682,-27.21732807,13.32043368,5.3823443,-23.78533227
10.4,1.05590669,-1.020505768,0.799180734,-0.918099375,0.567172413,-0.339549571,0.008878765,1.202115768,-1.21601861,0.960250545,-1.020901609,0.599762348,-0.422341292,0.018627554,1.741321503,-1.908355871,1.750527057,-1.659220467,1.069493411,-0.446892349,0.041161047,0.606478713,-0.955089532,0.680960011,-0.762958382,0.437782348,-0.473946905,0.01786655,0.802703059,-0.922623207,0.72060202,-0.775384861,0.45256544,-0.421072924,0.008039647,0.306597329,-0.605467629,0.63491195,-0.477061514,0.145052998,-0.304222673,0.009177842,0.271403327,-1.014072236,0.649150591,-0.657869246,0.232399053,-0.27073039,0.034432956,-28.95407493,12.6775052,7.749254379,-21.83329077
10.45,0.902034895,-0.755340515,0.435089332,-0.575568178,0.359622158,-0.347081885,0.008416273,0.712793892,-0.789003909,0.610288743,-0.696908706,0.375118711,-0.258732267,0.00922852,1.801130901,-2.02804953,1.872859749,-1.603188566,0.935825193,-0.380947866,0.047706664,0.724419054,-1.015413749,0.776051156,-0.813921326,0.441067156,-0.468856444,0.02151437,0.868470936,-1.229418023,0.907569712,-1.018610044,0.658042013,-0.531291398,0.012232836,0.265333698,-0.580317745,0.567232827,-0.445482692,0.08096376,-0.221992032,0.006379904,0.523619241,-0.356354303,0.558820484,-0.503339674,0.203004512,-0.131743136,0.015962831,-31.39623629,11.90707004,7.69593999,-18.59317293
10.5,0.798185368,-0.734186052,0.558197409,-0.60653808,0.375268753,-0.351613966,0.008880187,0.583618607,-0.613829356,0.535766498,-0.517015004,0.347108227,-0.345677457,0.009693006,1.64453709,-1.728855765,1.338575614,-1.22322366,0.808214232,-0.479855102,0.063942508,0.786725143,-0.690505437,0.747059982,-0.666366594,0.519337783,-0.488486306,0.024731328,0.894814368,-1.189377811,0.930189163,-0.968090224,0.615876106,-0.411320699,0.014574577,0.494434683,-0.379214787,0.550575427,-0.42020352,0.203595322,-0.217777664,0.005637824,0.378441972,-0.523085966,0.568344562,-0.425445746,0.301792956,-0.321849065,0.006112015,-34.63622846,11.13760127,4.95647536,-17.60693093
10.55,0.879204533,-0.79990413,0.727286482,-0.710495658,0.557211365,-0.425208048,0.010168383,1.219296125,-1.356226694,1.197097626,-1.214340244,0.804773684,-0.321385264,0.017905699,1.581850232,-1.516196987,1.092269806,-1.018198006,0.792929744,-0.469930763,0.081098175,0.856795531,-0.841286091,0.686994275,-0.715660276,0.597763416,-0.439577963,0.02924099,0.939865279,-1.09564443,0.727288969,-0.727131811,0.51259021,-0.332137505,0.011610116,0.577207849,-0.639073631,0.812418267,-0.524907099,0.17386712,-0.230547384,0.006206286,0.29617833,-0.559838277,0.451296646,-0.452053422,0.204837252,-0.309200643,0.008033223,-38.65532737,10.61133186,5.35730602,-17.63906525
10.6,0.79921714,-0.700221914,0.55297492,-0.770920672,0.461623454,-0.390340513,0.012779093,1.264817696,-1.368375996,1.305640216,-1.260907069,0.817861233,-0.40309113,0.023749422,1.72518624,-1.838899024,1.449992339,-1.169476527,0.702038047,-0.377605359,0.089386511,0.878911855,-1.074644913,0.737373666,-0.840563104,0.484191928,-0.367806467,0.032881511,0.928739523,-1.087777838,0.774917376,-0.900816272,0.692110955,-0.480146923,0.010921619,0.442950411,-0.66867509,0.746472808,-0.520300783,0.20336157,-0.30422516,0.00579798,0.436661933,-0.501416792,0.447954695,-0.462761351,0.182136952,-0.228056955,0.007628664,-43.17357916,10.40200193,7.123056229,-16.09640927
10.65,0.906938684,-0.853425883,0.690153353,-0.800028561,0.421144379,-0.392403592,0.015592613,1.246434753,-1.199945474,1.098571999,-0.841274946,0.536325043,-0.376619029,0.026153298,2.164383607,-2.897301262,2.68458556,-2.004805154,1.09355573,-0.440219233,0.120952476,0.817668011,-1.07874705,0.693754388,-0.858044989,0.474150249,-0.34610269,0.026578126,0.807347253,-1.219212475,0.953349198,-1.000130015,0.494592066,-0.443915875,0.014414544,0.471488312,-0.586778149,0.646270791,-0.498776785,0.20575559,-0.395165283,0.006684553,0.63696288,-0.528775798,0.603871359,-0.4310182,0.071921122,-0.130858004,0.009724424,-47.90345251,10.18693385,10.29931326,-11.33488893
10.7,1.1396217,-1.044823732,0.85226385,-0.826630079,0.524631137,-0.34991041,0.01660698,1.096044657,-0.987645477,1.031666663,-0.854823055,0.660537014,-0.35157133,0.020825511,1.888406722,-2.26192596,1.886857324,-1.351783415,0.751771868,-0.357333138,0.195361544,0.755445702,-1.19104283,0.809505226,-0.821531362,0.492885551,-0.26227358,0.027316446,0.752533962,-0.990262646,0.749843451,-0.849889838,0.460467457,-0.463630508,0.018018338,0.539834427,-0.506685118,0.609590072,-0.515010062,0.192132509,-0.366106021,0.007454124,0.542303173,-0.573308804,0.627739645,-0.441209118,0.078386143,-0.20296018,0.011078893,-52.97345017,10.05478863,10.83499282,-7.2617781
10.75,1.176858091,-0.964176946,0.71888904,-0.748368465,0.610722367,-0.378076254,0.0146208,1.196636353,-1.115337285,1.102076689,-0.907105523,0.542557349,-0.437031133,0.018433345,1.858305168,-2.166080853,1.833991699,-1.416132354,0.859417585,-0.398078612,0.243009488,0.795492154,-1.239335734,0.80831826,-0.808659125,0.453494878,-0.164303393,0.035871659,0.806125018,-0.911697544,0.684724421,-0.840308938,0.556865838,-0.453054777,0.017399813,0.626561405,-0.562485018,0.618758126,-0.508278069,0.189745597,-0.291820016,0.006106183,0.40366913,-0.68611915,0.618518835,-0.484344785,0.076471115,-0.226915343,0.010432863,-58.27971378,10.10772134,10.86578758,-6.11856313
10.8,1.146732274,-1.087499301,0.973283663,-1.021163702,0.741524343,-0.418577097,0.010492722,1.406888086,-1.352671167,1.239639715,-0.952597985,0.448255004,-0.275724028,0.014937192,2.007977976,-2.274044943,1.738293127,-1.18128626,0.688223481,-0.315780406,0.167590249,0.894034956,-1.116585895,0.820236061,-0.682344201,0.374264626,-0.07280946,0.032572785,1.024205406,-1.351174564,1.045410854,-1.01119886,0.614368662,-0.418915225,0.015327886,0.521131449,-0.588396076,0.599458136,-0.435419962,0.228367808,-0.2368386,0.005808899,0.350559134,-0.70677129,0.567535581,-0.466358904,0.025900284,-0.250237543,0.008848548,-63.77887777,10.26996952,13.38981616,-5.17430113
10.85,1.138050103,-1.139798376,0.919113377,-1.036212129,0.667235624,-0.428573905,0.012289178,1.451959095,-1.509203706,1.317508358,-1.103650688,0.539422739,-0.231214465,0.012153905,1.945057545,-2.398093661,2.113504595,-1.699850063,1.000964674,-0.427352228,0.125081691,0.909410617,-1.107116168,1.006525517,-0.748971016,0.484530238,-0.245971849,0.029877412,0.816136724,-1.133371688,0.808093447,-0.813640762,0.441920106,-0.444620935,0.014385664,0.430552119,-1.167484363,0.265847142,-0.886325253,0.083099186,-0.557543232,0.01721648,0.439352332,-0.887782828,0.642449217,-0.667722028,0.175592359,-0.305151073,0.009554862,-69.39075285,10.48183454,18.12917467,-4.85964145
10.9,1.24483486,-1.205672068,0.948526048,-0.92824248,0.476104442,-0.269981684,0.017097564,1.380681496,-1.256941442,1.005922083,-0.961046301,0.628735525,-0.351157518,0.013728801,1.947367505,-2.373328891,2.103027783,-1.682597888,1.007177308,-0.418929728,0.136037002,0.847149791,-1.051415293,0.934315817,-0.77614116,0.503429886,-0.222774751,0.024060833,0.537405,-0.992130385,0.647030266,-0.743232742,0.321265744,-0.487301095,0.010547206,0.386654526,-0.986606439,0.582875565,-0.751439193,0.093112719,-0.385968542,0.033739062,0.686682998,-1.031624938,0.859734163,-0.882018787,0.360020895,-0.391824518,0.012469101,-74.81539887,10.56357234,23.51709321,-4.56566756
10.95,1.179121634,-1.216604024,1.030618237,-0.951574849,0.421493946,-0.28206892,0.01095923,1.398934316,-1.354705321,1.330746689,-1.150675732,0.797090378,-0.411558382,0.014808888,1.760855899,-1.722490526,1.432449667,-1.315072462,0.783608118,-0.236097188,0.070268108,0.767335271,-0.748382975,0.749336836,-0.658285518,0.27145686,-0.178988076,0.011917354,0.816475751,-1.17032003,0.917034241,-0.883780407,0.386856926,-0.429552135,0.007902442,0.44404074,-0.883055486,0.530397939,-0.680334167,0.155909618,-0.380130245,0.035328294,0.785094998,-0.792792125,0.700877036,-0.607013554,0.342886751,-0.271207617,0.01250937,-79.59607564,10.36702362,25.89501594,-4.16284677
11,0.48986691,-0.777866563,0.532794585,-0.664602195,0.313368547,-0.39873654,0.003779494,1.231567635,-1.153344579,1.101377539,-0.949902364,0.568697327,-0.261303438,0.019820189,0.570109068,-0.582596361,0.692965171,-0.438995192,0.380557993,-0.158158384,0.013277387,0.77529217,-0.579962697,0.764262652,-0.499638535,0.401917461,-0.366917686,0.006002454,0.798808611,-1.053329917,0.806962227,-0.772688389,0.453076261,-0.474972064,0.006800776,0.432529051,-0.834826104,0.460917807,-0.73416175,0.243810973,-0.406205462,0.020415913,0.588358503,-0.738022318,0.674980011,-0.493494577,0.238854974,-0.275240127,0.009744932,-83.50925112,9.93653825,20.93021995,-3.92843406
11.05,0.5641586,-0.69431604,0.536881915,-0.682842062,0.423612562,-0.390236701,0.007197262,1.094778654,-1.009742641,0.886369327,-0.795254808,0.473377751,-0.264234937,0.023947696,0.533854577,-0.77951834,0.637157385,-0.702017434,0.416368951,-0.36497664,0.00478649,0.734457782,-0.638652334,0.887794509,-0.548023662,0.447288606,-0.467671017,0.00467151,0.592645567,-0.739183583,0.570111466,-0.558587714,0.508222201,-0.303894583,0.004682082,0.535275757,-0.750660654,0.73448712,-0.592689699,0.322519317,-0.283537067,0.007193475,0.320502511,-0.506079534,0.63062758,-0.310356122,0.000877088,-0.293222608,0.008616638,-86.79309423,9.38140333,18.17124291,-3.2401875
11.1,1.016175183,-0.758871996,0.580571856,-0.744934522,0.601749236,-0.438538128,0.011958964,1.110526557,-1.075368054,1.01978933,-0.885021428,0.557642798,-0.307086526,0.022052136,0.577026406,-0.68704429,0.721048509,-0.678701108,0.479848164,-0.426363169,0.005470035,0.913528756,-0.863364802,1.038118819,-0.715274938,0.57162579,-0.48003315,0.004687753,0.578446566,-0.745205883,0.618360438,-0.499365784,0.438495714,-0.275198181,0.00425792,0.537249933,-0.756508328,0.69101387,-0.624742572,0.302669539,-0.291652853,0.006496889,0.398410819,-0.494359907,0.638903157,-0.390689164,0.106107831,-0.268991109,0.008296205,-89.92939581,8.82865215,12.77809649,-3.12115039
11.15,0.978087326,-0.878783933,0.730779861,-0.718238694,0.481107644,-0.383035057,0.00968944,1.12583907,-1.194387996,1.116752785,-0.997862797,0.599788882,-0.360243226,0.018134684,0.547996255,-0.628274875,0.720342533,-0.618586733,0.305697972,-0.311731502,0.005225786,0.73996235,-0.718841214,0.89382247,-0.548331737,0.418968914,-0.437415286,0.004373195,0.580617078,-0.668441561,0.679079234,-0.499718362,0.346977364,-0.356075112,0.004438329,0.560092345,-0.743431043,0.674254814,-0.59651972,0.280913886,-0.232127054,0.00688223,0.398856462,-0.587113043,0.635993622,-0.476324525,0.275191685,-0.322025827,0.007509339,-92.59785642,8.25806958,3.148239292,-3.51127382
11.2,0.789423381,-0.90439488,0.700618724,-0.723156552,0.361671552,-0.338299977,0.009254518,1.180514171,-1.108363063,0.980189995,-0.887662137,0.610234165,-0.419451106,0.016063375,0.358996222,-0.565792038,0.579776864,-0.623497276,0.296533172,-0.388619484,0.006010043,0.700100354,-0.625380267,0.820209883,-0.456302871,0.352563932,-0.348114265,0.004149124,0.516428292,-0.476521031,0.503191191,-0.395239501,0.256690487,-0.301103747,0.004222934,0.46947918,-0.674012528,0.491329636,-0.488714399,0.194697757,-0.115660923,0.005270535,0.316079426,-0.569182177,0.579960781,-0.399593836,0.200632882,-0.330676039,0.007550155,-93.26334423,7.5046649,-3.60601999,-3.5017868
11.25,0.972216585,-0.915143943,0.76023252,-0.898018888,0.531362674,-0.446472952,0.01270864,1.158692831,-0.924401417,0.824764951,-0.812978889,0.556210004,-0.306975727,0.013261313,0.251151525,-0.658091254,0.581371962,-0.6433616,0.183521844,-0.451573716,0.005676697,0.680633004,-0.411149843,0.689226923,-0.442949665,0.380255346,-0.377597417,0.0044512,0.687811343,-0.724137589,0.626965913,-0.58305714,0.370131198,-0.2613285,0.004137767,0.483208326,-0.76694267,0.610997286,-0.514136344,0.161351678,-0.102752688,0.004940971,0.214264512,-0.552349868,0.55903031,-0.480361726,0.147140365,-0.374610908,0.007410767,-92.29990414,6.64801521,-3.86510496,-2.60144125
11.3,0.894242212,-0.885211175,0.762153668,-0.810331668,0.457244028,-0.486998404,0.009791648,0.826746425,-0.60824652,0.837854605,-0.676409062,0.424705072,-0.405806477,0.008257137,0.263495728,-0.568512308,0.510590932,-0.504634919,0.077757064,-0.325259625,0.004519877,0.749919609,-0.545167096,0.678240143,-0.384513516,0.42288486,-0.421586355,0.004890479,0.752359782,-0.856752618,0.653389786,-0.554775504,0.380191695,-0.31473867,0.004228625,0.403766783,-0.574665918,0.626294393,-0.448266133,0.133096988,-0.133775221,0.005079732,0.237600733,-0.632729,0.495403708,-0.528510538,0.156075102,-0.36994624,0.007015359,-91.53876487,5.89954626,-2.94369019,-1.72151138
11.35,0.593913706,-0.617296243,0.597514054,-0.408068878,0.272706399,-0.394960345,0.006630062,0.599515445,-0.742921262,0.694839158,-0.540256427,0.35496126,-0.383175073,0.004605454,0.35338378,-0.636206104,0.558938817,-0.453078781,0.217483956,-0.372227533,0.004502656,0.859030743,-0.86527437,0.937439316,-0.596520326,0.486463326,-0.400694505,0.005071483,0.561210726,-0.577692084,0.662497868,-0.390638509,0.30454882,-0.431475179,0.003659357,0.48423227,-0.545554362,0.761847741,-0.524823373,0.301879317,-0.367454687,0.004204265,0.45308732,-0.498297309,0.740457168,-0.335692506,0.210741107,-0.277252484,0.007559929,-91.57916136,5.46144937,-1.34404087,-1.03891121
11.4,0.46305214,-0.632314031,0.715691437,-0.450540904,0.267490471,-0.421361867,0.007282193,0.55315937,-0.595571651,0.522811333,-0.444285825,0.445648639,-0.283531148,0.004342613,0.364916998,-0.619640784,0.569815506,-0.33889614,0.104357858,-0.31487959,0.004461612,0.775394179,-0.739557521,0.912221937,-0.595514624,0.370541665,-0.391243559,0.005051049,0.320195764,-0.424257468,0.591869176,-0.321202205,0.241458545,-0.327290953,0.003277566,0.525031609,-0.513414127,0.824631831,-0.474452963,0.355433447,-0.398637829,0.004228092,0.704803797,-0.743437251,0.897100602,-0.550641818,0.420829763,-0.28611781,0.007841158,-91.95241179,5.14543199,-0.01712514,-0.55761019
