Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG2_AR1,DEMG2_AR2,DEMG2_AR3,DEMG2_AR4,DEMG2_AR5,DEMG2_AR6,DEMG2_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG4_AR1,DEMG4_AR2,DEMG4_AR3,DEMG4_AR4,DEMG4_AR5,DEMG4_AR6,DEMG4_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG6_AR1,DEMG6_AR2,DEMG6_AR3,DEMG6_AR4,DEMG6_AR5,DEMG6_AR6,DEMG6_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG8_AR1,DEMG8_AR2,DEMG8_AR3,DEMG8_AR4,DEMG8_AR5,DEMG8_AR6,DEMG8_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG10_AR1,DEMG10_AR2,DEMG10_AR3,DEMG10_AR4,DEMG10_AR5,DEMG10_AR6,DEMG10_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG12_AR1,DEMG12_AR2,DEMG12_AR3,DEMG12_AR4,DEMG12_AR5,DEMG12_AR6,DEMG12_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,DEMG14_AR1,DEMG14_AR2,DEMG14_AR3,DEMG14_AR4,DEMG14_AR5,DEMG14_AR64,DEMG14_RMS,knee_angle_r,ankle_angle_r,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
17.6,1.085926678,-0.899325595,0.484670729,-0.604133992,0.459768297,-0.334436826,0.017965266,1.090067554,-1.013154887,0.769197871,-0.881025155,0.618631259,-0.394993343,0.034349465,1.006258012,-0.972657039,0.866750281,-0.829459901,0.533952594,-0.296270999,0.010179263,0.922282958,-1.067213163,0.768041069,-0.773886466,0.50760726,-0.342000677,0.032767701,1.624013307,-1.984925049,1.559092733,-1.335568107,0.700406039,-0.298940715,0.200149756,4.815112515,-10.13245337,11.9937683,-8.440621734,3.343165207,-0.580325685,0.005786387,0.745339992,-0.733250394,0.662514541,-0.50712806,0.411194177,-0.485718019,0.008948339,0.754003643,-1.002474002,0.798271448,-0.78339346,0.294393888,-0.319430275,0.016869286,0.682238272,-0.759296408,0.570871817,-0.570867135,0.268663858,-0.380791401,0.021803758,0.516390429,-0.785930263,0.397899384,-0.518478271,0.122125876,-0.327488453,0.035338159,0.912744278,-1.048351905,0.840932382,-0.765943796,0.38366093,-0.40947352,0.031869351,0.901838233,-1.037712474,0.8065468,-0.826443915,0.333771778,-0.252692833,0.030479387,0.829945743,-1.2176453,0.829085943,-0.899693754,0.451093977,-0.369487886,0.052431492,0.975977294,-0.995614995,0.880192762,-0.82896634,0.38212984,-0.255310023,0.056042864,-117.3244898,45.63719335,82.95742219,-55.55825274,-116.6168533,44.5654492,78.2730493,-67.99524996
17.65,0.994901085,-0.912334041,0.861083015,-0.714650463,0.557297352,-0.394062223,0.008753805,0.975715263,-1.058314988,0.82771701,-0.884215741,0.544320511,-0.399698838,0.01025545,0.87590435,-0.66920729,0.720916206,-0.600269913,0.505952639,-0.410583712,0.011605735,0.836298464,-1.008548476,0.78440043,-0.80050571,0.471016792,-0.349476152,0.0289654,1.968122104,-2.505877957,2.135549552,-1.531081544,0.769064396,-0.312986414,0.108541871,4.797671037,-10.04897996,11.86100123,-8.372022598,3.357823161,-0.59718746,0.002948857,0.653739816,-0.78849684,0.853727939,-0.680583171,0.447425747,-0.513041256,0.007925773,0.698720488,-1.008429948,0.672636887,-0.923299625,0.379653395,-0.467099533,0.014859548,0.710615822,-0.810546392,0.63173266,-0.6720806,0.298844933,-0.261270263,0.01669154,0.826773854,-0.830436735,0.619962927,-0.682708874,0.381708475,-0.310073989,0.024680156,0.83319465,-1.05275623,0.865444299,-0.74737247,0.38225089,-0.357842575,0.028376081,0.764839595,-0.838483448,0.666892279,-0.677770963,0.293643338,-0.405918262,0.026102669,0.764107905,-1.137601186,0.770856933,-0.854200576,0.343886309,-0.304161076,0.047832109,0.951069749,-1.136864967,0.913066252,-0.851483441,0.397194978,-0.303014083,0.049315672,-112.0802937,44.58704526,78.84717425,-45.74081783,-111.3178501,43.49748433,72.0907775,-61.43625759
17.7,0.945664659,-0.865463759,0.748780152,-0.748585704,0.546568082,-0.317484159,0.006059066,0.711234405,-0.664134045,0.514797084,-0.46824827,0.352808998,-0.271825952,0.008209609,0.986091415,-0.678868004,0.7228491,-0.539142666,0.468451713,-0.491370928,0.013481321,0.642726385,-0.851151752,0.738249268,-0.710468434,0.356324254,-0.334266608,0.014699974,1.763108586,-1.805129496,1.268627706,-1.086174768,0.758375679,-0.376135538,0.052754288,4.919768536,-10.63866685,13.07036889,-9.678341331,4.09192925,-0.766693981,0.001807953,0.926771343,-1.200546869,0.954939836,-1.05301345,0.491817601,-0.272113917,0.014618718,0.425894966,-0.927150516,0.360784746,-0.684634174,0.225252562,-0.562169735,0.027382462,0.73184083,-0.914797311,0.697335907,-0.736487703,0.267263668,-0.252892597,0.013027474,0.805557356,-0.808188257,0.809342621,-0.75020472,0.460127727,-0.499587481,0.018616677,0.577387986,-1.021793707,0.603564628,-0.811068039,0.381182143,-0.419818396,0.025171048,0.82738491,-0.829851081,0.682807876,-0.667158596,0.350435364,-0.424387821,0.022906882,0.835444723,-1.008438227,0.747628168,-0.956636839,0.535757917,-0.418295499,0.048084214,1.185119669,-1.354698999,1.036993357,-0.855981371,0.475565873,-0.349112394,0.044269236,-104.2737217,42.51634995,72.12798032,-37.84079119,-103.2726092,41.43377086,62.28153724,-50.25303494
17.75,0.721026885,-0.787821228,0.619036025,-0.607443848,0.307753933,-0.294325714,0.005682316,0.545548079,-0.677642998,0.448201753,-0.518909449,0.337793522,-0.361040556,0.005641159,1.052890404,-0.80279284,0.770876869,-0.61886042,0.450003616,-0.402888393,0.013925647,0.784613857,-1.109553332,0.830686098,-0.740118576,0.489583465,-0.224621452,0.005856238,1.143251279,-0.936706199,0.870350787,-0.886131341,0.689994447,-0.437737736,0.018291745,5.06956939,-11.19483607,13.85394366,-10.18554398,4.233939297,-0.779316293,0.00099425,0.863853586,-1.296062903,0.817391727,-0.981117261,0.329679819,-0.369942714,0.029116016,0.461391205,-0.782337144,0.341127372,-0.52041344,0.248803639,-0.527354748,0.038492463,0.653663782,-0.766370071,0.673301736,-0.590951928,0.28980301,-0.310553544,0.008686989,0.674547123,-0.744065987,0.74642358,-0.626348225,0.487844007,-0.460822999,0.00909972,0.397786587,-1.083069594,0.427123174,-0.770837498,0.201919365,-0.361170598,0.030534881,0.760431586,-1.015111901,0.654439023,-0.776201939,0.380222314,-0.451836396,0.022820922,0.640449912,-0.87010362,0.766543436,-0.735356267,0.444887998,-0.356210698,0.043048753,0.933658293,-1.164098416,0.772218177,-0.827533267,0.366130798,-0.266367719,0.047415989,-94.11670718,39.0461705,53.91794326,-29.40605072,-92.76066322,38.16649611,44.71997565,-35.20121999
17.8,0.779542279,-0.927075657,0.757238532,-0.607937536,0.266659092,-0.213900776,0.006154744,0.441395298,-0.659944429,0.550899431,-0.523376977,0.266017916,-0.406055571,0.005309123,1.204417255,-1.18194498,1.06228479,-1.059547135,0.773440836,-0.544234057,0.015458196,0.695696259,-0.983720935,1.31245776,-1.017624098,0.579301762,-1.02456617,0.013914146,1.110866719,-0.991731164,0.983237596,-0.855777861,0.546251421,-0.389508058,0.0100635,5.196043372,-11.64430531,14.44056962,-10.47871707,4.227441331,-0.742120227,0.001953191,0.741337167,-1.17087622,0.599127341,-0.783329975,0.148870042,-0.355269492,0.037652609,0.556104678,-0.704127511,0.547182302,-0.570989884,0.230625195,-0.430476827,0.028037512,0.41971801,-0.828258748,0.556662319,-0.584085462,0.316532316,-0.344277161,0.005257218,0.579576952,-0.767720324,0.630760379,-0.595153629,0.336099346,-0.328690923,0.009270001,0.606790791,-1.156199723,0.692170773,-0.881019478,0.303391894,-0.420965228,0.027162294,0.570622593,-0.966044585,0.536481422,-0.829108075,0.312164142,-0.49100905,0.018298682,0.418059851,-0.844885398,0.762844531,-0.5233911,0.378963107,-0.365656874,0.026035998,0.755057338,-1.028457276,0.58199211,-0.70309193,0.233105362,-0.278335356,0.040911674,-81.90989672,34.27607185,33.06172558,-21.0590104,-80.17811979,33.6734126,22.00201139,-22.065455
17.85,0.605815796,-0.703586938,0.647430244,-0.442696611,0.355889629,-0.238260069,0.005504424,0.260832166,-0.670279358,0.418209549,-0.481260378,0.150300592,-0.363654627,0.004734782,1.168295873,-1.282441088,1.103610444,-0.991755044,0.465168232,-0.305152698,0.021658792,1.088896909,-1.093641607,1.151325142,-1.074966822,0.415844811,-0.343521137,0.03937141,0.522800064,-0.754032595,0.703714837,-0.612686403,0.452687728,-0.309978762,0.008416329,4.825055011,-10.10267715,11.89126336,-8.368400289,3.342898283,-0.588715219,0.001375367,0.633511701,-1.033471641,0.583446144,-0.66420594,0.154970278,-0.349562284,0.023661153,0.711681013,-0.799069435,0.706850165,-0.741064486,0.328179299,-0.416414229,0.012392518,0.304465176,-0.60091068,0.418300677,-0.467281606,0.273589139,-0.244032178,0.004181407,0.752041449,-1.116741596,0.703225909,-0.871593245,0.376872764,-0.453198199,0.011304157,0.625772221,-1.115742675,0.615458323,-0.943037566,0.415849134,-0.454150213,0.0204071,0.662192557,-0.653165112,0.762719484,-0.735050701,0.347051206,-0.353953199,0.011927635,0.406571667,-0.742970325,0.629046957,-0.602727334,0.240912472,-0.384278806,0.01328993,0.754121083,-0.910998053,0.394436204,-0.735155467,0.435937703,-0.472558569,0.038738696,-68.24005723,28.68577575,16.48565072,-13.72572974,-66.3657839,28.34073809,7.396854122,-12.14470706
17.9,0.479388776,-0.635298646,0.484527618,-0.448967307,0.389321202,-0.406300283,0.004405124,0.577693689,-0.675201285,0.478820301,-0.538715664,0.198324648,-0.211766998,0.004074461,1.09296476,-1.255262688,1.040244427,-0.950762865,0.481673324,-0.33608715,0.031320713,1.255722752,-1.27441167,0.956919033,-0.955984754,0.509925897,-0.38149081,0.08052849,0.328765262,-0.669233499,0.525980634,-0.642815049,0.277183716,-0.320913346,0.005630013,4.869861582,-10.35338297,12.47419084,-9.084205228,3.807263371,-0.714473952,0.000701294,0.869501009,-0.993053937,0.713183197,-0.869920221,0.475691149,-0.385720976,0.010370796,0.536572222,-0.572239752,0.526002122,-0.481060051,0.282474398,-0.331876873,0.009212429,0.382231174,-0.512290568,0.492132686,-0.510736681,0.173641608,-0.252982266,0.004798829,0.799535396,-1.005430054,0.629620838,-0.811331717,0.390020204,-0.433483857,0.011385923,0.270003133,-1.036981996,0.443312181,-0.736730109,0.086322827,-0.269627098,0.026209007,0.828927362,-0.95331161,0.805036086,-0.819086045,0.158435986,-0.21913124,0.012745432,0.458872227,-0.853943332,0.580929312,-0.739806405,0.223135953,-0.445873255,0.015825119,0.929130434,-1.130623899,0.801512697,-1.047101913,0.588721336,-0.469080089,0.048549004,-54.25427013,23.25833824,3.726102282,-7.425664361,-52.4900736,22.99653017,-0.499034089,-6.9158208
17.95,0.347731898,-0.629391349,0.448776397,-0.580480011,0.323806637,-0.425645488,0.00453483,0.562890145,-0.694881601,0.601903638,-0.595601078,0.3211695,-0.251216519,0.00361799,0.991905346,-1.155059763,0.897344606,-0.864053041,0.494423358,-0.373826444,0.034445534,1.295869106,-1.498079026,1.142611025,-0.952883683,0.460832065,-0.383735781,0.123803748,0.215047077,-0.702024453,0.414257226,-0.557165123,0.240229054,-0.329963157,0.00604164,4.828912816,-10.11988294,11.91024684,-8.384117787,3.367379785,-0.603302087,0.000822208,0.760398925,-0.921711935,0.739643067,-0.848529892,0.322750641,-0.420636401,0.013586678,0.647375932,-0.616091979,0.665412836,-0.63479766,0.283016716,-0.190337908,0.009709007,0.510771782,-0.646673909,0.526561045,-0.502060805,0.241636671,-0.325642199,0.005752613,0.759236135,-0.912293696,0.593002502,-0.64965817,0.39289436,-0.437202009,0.011655216,0.275661278,-1.037236344,0.4479962,-0.85366024,0.073931579,-0.42850254,0.033476361,0.862013349,-1.090931447,0.749425723,-0.760953936,0.163131215,-0.133291402,0.014880475,0.456053776,-0.949533569,0.568730895,-0.723161741,0.189061156,-0.392286748,0.021855731,0.735826662,-1.027858748,0.762002359,-0.888849019,0.378366642,-0.360356118,0.054877156,-41.59575132,18.81797061,-0.129433251,-6.88426764,-40.07474146,18.50838923,-3.01925776,-8.458276019
18,0.513159133,-0.6141993,0.617531073,-0.624626084,0.449126198,-0.399163725,0.004354972,0.474716258,-0.786050031,0.573327951,-0.558727967,0.240971632,-0.202836652,0.003602075,0.71811799,-0.669917586,0.35527174,-0.589159905,0.38525241,-0.315753262,0.021183306,1.079295458,-1.388194594,1.000591838,-0.924255691,0.446183904,-0.453948369,0.101881357,0.240276041,-0.71729917,0.477866901,-0.495670226,0.248450976,-0.367758926,0.005492239,4.816471642,-9.985827283,11.52187339,-7.886912546,3.063088878,-0.529389482,0.000585791,0.730868658,-0.992172449,0.738827298,-0.893718311,0.320870287,-0.452654743,0.010380861,0.661188162,-0.898852105,0.790184901,-0.735899026,0.300249873,-0.271057384,0.011424114,0.440166044,-0.722641053,0.575784538,-0.600328382,0.242757475,-0.388392378,0.005085643,0.779265592,-1.129108787,0.777768623,-0.782218447,0.375972594,-0.37023717,0.013933363,0.492507592,-1.187230164,0.621999201,-0.874555802,0.309767023,-0.476277753,0.037106534,0.904035331,-1.104166767,0.80794528,-0.943297521,0.496974948,-0.496584261,0.019711693,0.505255173,-1.119475627,0.711689081,-0.854266504,0.293831409,-0.451395981,0.026483462,0.464523103,-1.112757881,0.503793889,-0.85877929,0.284945603,-0.390686644,0.052866064,-32.11689162,16.35804243,10.33285852,-9.265217159,-30.86078183,15.77816503,2.575085219,-16.37433001
18.05,0.591127491,-0.596776864,0.809245074,-0.579393869,0.496683603,-0.431253474,0.004266333,0.474625145,-0.835324024,0.659223776,-0.5988198,0.27051773,-0.293916441,0.003506715,0.890509237,-0.891659223,0.650616556,-0.671104458,0.412490517,-0.253930414,0.007481929,1.1519745,-1.518078729,1.116661245,-1.249745835,0.718300987,-0.607354794,0.059848743,0.358226829,-0.724590739,0.523380965,-0.532747847,0.173339319,-0.273411466,0.005362957,4.748735517,-9.772576338,11.28632107,-7.810835595,3.097613578,-0.55112542,0.000424577,0.730320409,-0.804021156,0.616279487,-0.612684159,0.269956944,-0.309399332,0.009813728,0.454174098,-0.672859435,0.534445251,-0.554766678,0.123503968,-0.366908462,0.011101903,0.463260967,-0.814902027,0.659419201,-0.699780115,0.233181223,-0.325098586,0.004778771,0.829724177,-0.953165771,0.692914749,-0.620382906,0.230204251,-0.201805385,0.009976026,0.278155901,-0.961936477,0.390964598,-0.774644998,0.301814807,-0.459276545,0.039533392,0.753556411,-0.729069837,0.525576335,-0.627645152,0.341783793,-0.310721127,0.024968547,0.494065857,-1.065782237,0.63696773,-0.887302965,0.297370653,-0.527337108,0.025733114,0.534953038,-1.092502526,0.484470817,-0.784650143,0.23812209,-0.392445282,0.03846152,-26.90478514,16.05034107,15.13686262,-14.0969875,-25.78509527,15.34839556,5.286809241,-24.76698445
18.1,0.440565129,-0.683649725,0.546170418,-0.563386828,0.44514969,-0.333983355,0.004556929,0.686681878,-0.859337533,0.712980231,-0.63520429,0.422902075,-0.254248952,0.003537242,0.874183559,-1.021414803,0.880485273,-0.831471292,0.415995579,-0.271022387,0.007731206,1.167106239,-1.425069821,1.110771756,-1.106934314,0.741672175,-0.468814808,0.070266029,0.354875625,-0.722489454,0.464249521,-0.477472704,0.217773436,-0.245069784,0.005197588,4.61134991,-9.187457234,10.2988727,-6.986540187,2.758457392,-0.496225112,0.000378629,0.818040502,-1.031603114,0.801368685,-0.800690636,0.383696993,-0.314273933,0.009664609,0.50943424,-0.628455393,0.373148418,-0.536174783,0.098850286,-0.322195556,0.011339641,0.472935921,-0.663718743,0.512126012,-0.365385097,0.22499832,-0.203855334,0.005757917,0.66475088,-0.902389315,0.82292027,-0.769374739,0.472341066,-0.375678858,0.00707333,0.362255377,-0.823958347,0.361710845,-0.724790808,0.331156763,-0.430314299,0.042737411,0.839403011,-0.889810257,0.683086618,-0.807874853,0.501122126,-0.410430639,0.032333837,0.423369226,-0.949276624,0.442210266,-0.666883954,0.091792341,-0.272161565,0.03000815,0.484758283,-0.897972685,0.466634615,-0.802333098,0.327558244,-0.395768251,0.036382609,-24.81381492,16.77929669,16.06044727,-14.73610447,-23.75361287,16.14450877,4.52376208,-26.13671092
18.15,0.335914001,-0.710252102,0.228278199,-0.57833771,0.261795293,-0.314964573,0.004490323,0.532901514,-0.780068166,0.562675271,-0.597689861,0.402723991,-0.233151146,0.003681704,1.070180387,-1.245968054,1.129621973,-1.0529196,0.517504797,-0.33824224,0.008928918,1.077735524,-0.876297199,0.613691999,-0.664143827,0.464546813,-0.147644008,0.058941162,0.28268836,-0.69017655,0.450173394,-0.482841821,0.278018617,-0.230491039,0.004984911,4.605857466,-9.122768168,10.10528913,-6.719190606,2.577851318,-0.447711343,0.000303322,0.719222947,-1.090026343,0.69467856,-0.84968412,0.399139686,-0.299441157,0.008411991,0.654260829,-0.773200867,0.547610121,-0.498895387,0.194033153,-0.26638097,0.012989781,0.453832781,-0.664383095,0.61502831,-0.34786999,0.309885195,-0.278661372,0.005499677,0.624240708,-0.901017721,0.741295809,-0.769006721,0.447611889,-0.475401846,0.009909942,0.367064756,-0.821728695,0.427904979,-0.718146623,0.374572464,-0.38905597,0.047144197,0.630139861,-0.983283858,0.712440253,-0.737933866,0.309332218,-0.348590784,0.048628153,0.480264514,-0.972083271,0.481063438,-0.679751646,0.139849302,-0.234742595,0.028097359,0.860826121,-0.727263427,0.662349101,-0.806198443,0.466433771,-0.330766567,0.053758773,-24.33900576,17.11221449,14.34095436,-15.08387661,-23.12588461,16.65169979,5.98784585,-21.93944381
18.2,0.536601469,-0.720718095,0.501457839,-0.59451123,0.199938448,-0.321371871,0.004230569,0.50687211,-0.784557865,0.630759316,-0.568377567,0.446716412,-0.234871002,0.004248897,0.919576974,-1.114731663,0.949765944,-0.876682625,0.367361851,-0.286226867,0.015248737,1.220417493,-1.426588831,1.101743076,-1.083976778,0.741861563,-0.561952547,0.052564191,0.341452802,-0.719218035,0.403241478,-0.607817946,0.282868556,-0.233096907,0.004949263,4.844939186,-10.28482983,12.44133356,-9.17934785,3.947208321,-0.770495374,0.000467906,0.626089954,-0.869712042,0.578022145,-0.781235846,0.47086906,-0.274484285,0.008296225,0.703390978,-0.742637651,0.587669236,-0.538032587,0.361470996,-0.347540849,0.011368851,0.450908048,-0.788333355,0.640171765,-0.552785625,0.356081177,-0.328133208,0.005116794,0.535335927,-0.778810883,0.5759191,-0.624579772,0.347956366,-0.428849085,0.0078558,0.423774718,-0.917307218,0.466122186,-0.72072956,0.360964983,-0.394721772,0.040726117,0.405720951,-1.015622045,0.504158576,-0.714413702,0.27368916,-0.306513715,0.040628251,0.467017994,-0.99593458,0.514741262,-0.775729309,0.221671411,-0.376045796,0.019098058,1.124996693,-0.675881392,0.609781979,-0.994141249,0.667390049,-0.258945227,0.039195169,-24.528381,16.81286724,12.45158784,-15.47579086,-23.36270347,16.60197112,6.70673163,-20.98146496
18.25,0.718541523,-0.753588319,0.868150889,-0.696186481,0.394092328,-0.412136609,0.004755298,0.542445807,-0.622732643,0.730491105,-0.490388898,0.348039419,-0.346551456,0.004812442,0.985822956,-1.146796675,0.944856952,-0.865894125,0.393884816,-0.311472182,0.020026253,1.201378698,-1.429721733,1.208238524,-1.190552007,0.812658783,-0.580430046,0.08604413,0.467703152,-0.790859195,0.602290265,-0.577119911,0.295557681,-0.24194541,0.00508768,4.858785926,-10.26334061,12.19340884,-8.685872826,3.545450049,-0.649696156,0.000791014,0.53252651,-0.737111633,0.592506808,-0.677190232,0.343669625,-0.310956238,0.006712355,0.648275583,-0.74919076,0.552575191,-0.573506935,0.28279719,-0.295203785,0.009564738,0.646124899,-0.750391998,0.682770581,-0.635344267,0.374503356,-0.318183767,0.005844752,0.422233286,-0.374956619,0.469779891,-0.412898419,0.144365847,-0.180555054,0.005315449,0.534796567,-1.023394593,0.806310412,-0.719778695,0.393913485,-0.335066477,0.026030473,0.389636131,-0.957071531,0.488533786,-0.644284924,0.288000736,-0.26129705,0.02474004,0.370098064,-0.850690859,0.380038534,-0.721999655,0.163559429,-0.49563436,0.019481108,0.89043028,-1.227529726,0.887303772,-0.901772057,0.36238034,-0.266537526,0.019800084,-25.0277707,16.69650028,13.33392845,-16.4980177,-24.11306834,16.69518805,9.14623646,-23.92306638
18.3,0.717237059,-0.755945277,0.850949111,-0.619677377,0.375590775,-0.319471669,0.005279198,0.461181092,-0.683360865,0.589923605,-0.529227944,0.345058401,-0.22175487,0.004870448,1.055007573,-1.161424496,0.934948232,-0.869174619,0.444282565,-0.344085176,0.015669315,1.019817569,-1.264861578,1.075271072,-1.157610849,0.807340335,-0.582211228,0.075819682,0.656334891,-0.856739945,0.724961798,-0.61248672,0.338519524,-0.121126272,0.00330951,4.968997248,-10.69454794,12.84798496,-9.143203596,3.669754386,-0.650090381,0.000757052,0.448993998,-0.708701606,0.546929225,-0.661117542,0.280294485,-0.412878038,0.004337671,0.24443119,-0.703359938,0.494299308,-0.414016505,0.255026207,-0.192517062,0.008648533,0.772450435,-0.843393469,0.780860661,-0.681113537,0.376961666,-0.291439111,0.007192753,0.540573429,-0.640278617,0.594972718,-0.570923862,0.447242669,-0.227406219,0.005633887,0.367568808,-0.879598438,0.494201927,-0.574960892,0.280569808,-0.265463974,0.0153616,0.305051986,-0.473284017,0.204829189,-0.443403096,0.166024419,-0.25458898,0.018940403,0.325103902,-0.784873468,0.425685657,-0.605832872,0.186991268,-0.446681029,0.022094132,0.885236918,-1.17726256,0.823681168,-0.859993862,0.342394319,-0.223898851,0.030208819,-25.60065472,16.96412126,12.24935897,-18.21687712,-24.94361681,17.07881924,9.99796406,-26.93783169
18.35,0.846717617,-0.910110602,0.753787275,-0.674610808,0.404016809,-0.311341386,0.006559916,0.196616045,-0.829470833,0.473598087,-0.584343544,0.202205765,-0.348600597,0.00461072,0.847003237,-0.989219204,0.732658846,-0.846727974,0.437417022,-0.331816708,0.010017477,0.932157786,-1.261256702,1.030924283,-1.040771097,0.78073535,-0.48312193,0.050971833,0.516757617,-0.683560565,0.657972829,-0.583595571,0.397221247,-0.107519168,0.008768044,4.952646546,-10.72398564,13.1259381,-9.650523252,4.049321817,-0.754914468,0.00054258,0.674084366,-0.729725027,0.645937987,-0.726474217,0.420541488,-0.414771501,0.00386772,0.62185063,-0.669259174,0.661453873,-0.491907297,0.352365306,-0.306362462,0.007489829,0.447521082,-0.996767152,0.642675988,-0.600904588,0.359006373,-0.295118154,0.009027782,0.613191424,-0.804667278,0.583862698,-0.665665694,0.45336993,-0.348648336,0.005764516,0.736891435,-0.905840378,0.807103585,-0.734017283,0.418300555,-0.53572808,0.010511575,0.661034114,-0.604570845,0.379553574,-0.475193686,0.102645135,-0.141283069,0.010753175,0.422287172,-0.915587252,0.560980063,-0.676168353,0.230027187,-0.547278161,0.026803355,0.811729273,-1.098357081,0.707861476,-0.893195594,0.280152101,-0.191820168,0.030657319,-25.80972132,17.13867011,11.22448193,-20.36120498,-25.48729081,17.35256546,6.983775031,-28.39206665
18.4,1.024498738,-0.798687916,0.592442067,-0.786827492,0.500952316,-0.348870868,0.008584445,0.736701822,-0.776600156,0.68673496,-0.71183362,0.233641957,-0.407525582,0.00620233,0.951234883,-1.199292981,1.072485416,-1.036919113,0.563815,-0.315096255,0.00843572,1.125072589,-1.546538095,1.22974588,-1.037071708,0.609673592,-0.350672703,0.051385945,1.382980246,-1.26291998,0.979105108,-1.093275706,0.830392609,-0.513001535,0.01969285,4.941235438,-10.6767066,12.99050864,-9.431153446,3.88652302,-0.711592453,0.000626567,0.830634113,-0.98174398,0.893210442,-0.792855934,0.578541825,-0.618673893,0.007597926,1.032255787,-1.121274117,1.063476559,-1.089400317,0.799798016,-0.515293514,0.012237342,0.370780143,-0.664247267,0.594362837,-0.410262008,0.319538475,-0.264782598,0.008018063,0.607126812,-0.747089515,0.606834078,-0.659407553,0.4554994,-0.422949556,0.006284769,0.837562302,-1.168147692,1.039698938,-1.016334786,0.526795922,-0.4954272,0.016452636,0.745724401,-0.709274967,0.723009439,-0.638249362,0.254995455,-0.182427165,0.009972582,0.450653389,-0.929099562,0.578418256,-0.677558837,0.225271817,-0.525787706,0.026064664,0.753691301,-0.9372584,0.637388374,-0.680965784,0.207881581,-0.098811135,0.022917577,-26.22070017,17.14360597,9.7830269,-19.77882831,-26.09045832,17.37784017,5.1257741,-27.70517649
18.45,1.102481824,-0.858606514,0.618126178,-0.70730274,0.367830848,-0.218545913,0.009589335,1.188690155,-1.049588398,0.878198714,-0.996108556,0.549371096,-0.234311426,0.011370979,0.856262215,-0.895748052,0.727266932,-0.838851971,0.437021403,-0.220384663,0.005781331,0.935424943,-1.200102455,0.934248781,-0.938064584,0.544577593,-0.383286507,0.049228187,1.401706229,-1.253694725,0.9210878,-0.977511183,0.700085572,-0.413990593,0.043687105,5.098071716,-11.41673642,14.36995519,-10.70391704,4.464182838,-0.813882057,0.001202376,0.944977037,-1.24991933,0.876897436,-0.769326767,0.391126865,-0.228240291,0.019010469,1.01567719,-1.158123422,1.078223184,-1.063157233,0.697624482,-0.365554813,0.020943964,1.017636293,-0.767544711,0.557525415,-0.60955472,0.5234447,-0.461097159,0.006402476,0.743600782,-0.897875232,0.735125721,-0.692811745,0.437664361,-0.408031311,0.007825883,0.774331727,-0.938677046,0.753148899,-0.763195115,0.30729072,-0.345796339,0.022617562,0.71435521,-1.04108169,0.878524628,-0.901158447,0.476019003,-0.408215275,0.009673606,0.687259925,-0.817020088,0.602748602,-0.950495107,0.413515277,-0.44650795,0.023768345,0.88547928,-1.083627628,0.642526723,-0.698027378,0.358237094,-0.294312692,0.017802399,-27.68997256,17.02557086,7.047159871,-18.92119971,-27.60857146,17.46821561,4.509021491,-27.22185229
